TRIP_ID,LATITUDE,LONGITUDE
T1,41.166714,-8.60938
T2,41.176598,-8.611444
T3,41.177643,-8.611661
T4,41.16906,-8.609885
T5,41.169563,-8.609995
T6,41.17038,-8.609981
T7,41.181908,-8.612595
T8,41.17491,-8.611116
T9,41.168858,-8.609793
T10,41.174053,-8.610845
T11,41.172306,-8.610496
T12,41.180737,-8.612355
T13,41.170013,-8.610089
T14,41.19592,-8.615332
T15,41.161873,-8.608283
T16,41.183258,-8.612779
T17,41.15895,-8.607702
T18,41.16969,-8.609933
T19,41.177925,-8.611739
T20,41.170197,-8.609902
T21,41.169846,-8.61005
T22,41.16759,-8.609557
T23,41.17462,-8.611051
T24,41.16929,-8.6099415
T25,41.15889,-8.607716
T26,41.153194,-8.606502
T27,41.178123,-8.6117935
T28,41.17104,-8.610313
T29,41.168205,-8.609639
T30,41.1752,-8.611146
T31,41.177334,-8.6115885
T32,41.184322,-8.613103
T33,41.18211,-8.612619
T34,41.16961,-8.610008
T35,41.17677,-8.6114645
T36,41.17026,-8.609921
T37,41.184155,-8.613003
T38,41.1854,-8.613334
T39,41.17134,-8.610368
T40,41.165443,-8.609087
T41,41.17309,-8.610685
T42,41.172955,-8.610713
T43,41.170834,-8.610217
T44,41.185173,-8.61324
T45,41.16272,-8.60852
T46,41.16604,-8.609228
T47,41.161564,-8.608253
T48,41.16007,-8.607955
T49,41.16597,-8.60918
T50,41.185337,-8.613278
T51,41.161076,-8.608103
T52,41.16526,-8.609053
T53,41.171585,-8.610407
T54,41.17736,-8.611599
T55,41.16844,-8.609707
T56,41.17746,-8.611648
T57,41.1872,-8.613682
T58,41.163322,-8.608639
T59,41.163414,-8.608391
T60,41.162598,-8.608464
T61,41.17371,-8.610865
T62,41.177116,-8.611594
T63,41.16481,-8.608963
T64,41.160732,-8.608089
T65,41.16393,-8.608769
T66,41.177498,-8.611609
T67,41.171932,-8.61047
T68,41.1767,-8.611369
T69,41.175117,-8.611125
T70,41.168964,-8.609862
T71,41.22441,-8.621356
T72,41.20918,-8.618279
T73,41.18601,-8.613487
T74,41.16504,-8.608925
T75,41.168613,-8.609718
T76,41.170506,-8.610202
T77,41.174957,-8.611163
T78,41.178352,-8.611836
T79,41.174255,-8.610997
T80,41.175114,-8.61107
T81,41.179157,-8.612013
T82,41.178646,-8.611929
T83,41.182606,-8.612726
T84,41.179363,-8.611963
T85,41.170242,-8.610126
T86,41.15746,-8.607379
T87,41.186386,-8.61353
T88,41.18579,-8.613422
T90,41.144787,-8.604661
T91,41.16376,-8.608707
T92,41.206722,-8.617822
T93,41.1795,-8.612064
T94,41.173397,-8.610774
T95,41.164936,-8.608989
T96,41.180344,-8.612329
T98,41.195957,-8.615777
T99,41.17234,-8.610467
T100,41.17802,-8.611719
T101,41.173203,-8.610763
T102,41.171944,-8.61044
T103,41.169365,-8.609881
T104,41.170567,-8.610153
T107,41.14502,-8.604727
T109,41.20709,-8.617974
T110,41.181065,-8.612437
T111,41.168667,-8.60981
T112,41.18142,-8.612499
T113,41.171024,-8.6101675
T114,41.161457,-8.608279
T115,41.169037,-8.609864
T116,41.22949,-8.622741
T117,41.15025,-8.605854
T118,41.179462,-8.612103
T119,41.190067,-8.614347
T120,41.18905,-8.614126
T121,41.1629,-8.608567
T122,41.174488,-8.610962
T123,41.18046,-8.61244
T124,41.182625,-8.612725
T125,41.17104,-8.610317
T126,41.174145,-8.610946
T127,41.175835,-8.611342
T128,41.175827,-8.611349
T129,41.16154,-8.608278
T130,41.17962,-8.612067
T131,41.174984,-8.611263
T132,41.17897,-8.61197
T133,41.165646,-8.609138
T134,41.182133,-8.612609
T135,41.182606,-8.61275
T136,41.18694,-8.613695
T137,41.165207,-8.609014
T138,41.174786,-8.610981
T139,41.175518,-8.611265
T140,41.164745,-8.608975
T141,41.179897,-8.612155
T142,41.1777,-8.611693
T143,41.1727,-8.610618
T144,41.17426,-8.610966
T145,41.176945,-8.611526
T146,41.174065,-8.610941
T147,41.178844,-8.611964
T148,41.175957,-8.611251
T149,41.202396,-8.617132
T151,41.173733,-8.610869
T152,41.144104,-8.604566
T153,41.16465,-8.608949
T154,41.189613,-8.614202
T155,41.18064,-8.612317
T156,41.171932,-8.610406
T157,41.175106,-8.611176
T158,41.167698,-8.609424
T159,41.173897,-8.610727
T160,41.17855,-8.611735
T161,41.1704,-8.609946
T162,41.175877,-8.611156
T163,41.177483,-8.611492
T164,41.1707,-8.610072
T166,41.186176,-8.613309
T167,41.183247,-8.612714
T168,41.172077,-8.610319
T169,41.17203,-8.610294
T170,41.16356,-8.608522
T171,41.174114,-8.61074
T172,41.17132,-8.610184
T173,41.19063,-8.6142435
T174,41.175236,-8.610863
T175,41.17271,-8.610477
T176,41.175766,-8.611152
T177,41.177704,-8.611561
T178,41.180283,-8.612021
T179,41.16691,-8.609168
T180,41.17506,-8.610982
T181,41.17583,-8.6110115
T182,41.17521,-8.611033
T183,41.175716,-8.611141
