TRIP_ID,LATITUDE,LONGITUDE
T1,41.174084,-8.610205
T2,41.191715,-8.606708
T3,41.192368,-8.605253
T4,41.176014,-8.611677
T5,41.176105,-8.611208
T6,41.170345,-8.608719
T7,41.179947,-8.608897
T8,41.178722,-8.607934
T9,41.159733,-8.609679
T10,41.219574,-8.6142845
T11,41.180912,-8.609415
T12,41.176384,-8.61771
T13,41.17448,-8.6131115
T14,41.2203,-8.617628
T15,41.167015,-8.586783
T16,41.242073,-8.637453
T17,41.16564,-8.611747
T18,41.184494,-8.624484
T19,41.18878,-8.614283
T20,41.1756,-8.596368
T21,41.1759,-8.610817
T22,41.17444,-8.610498
T23,41.180733,-8.613452
T24,41.175747,-8.610759
T25,41.17196,-8.61755
T26,41.169456,-8.6125965
T27,41.177242,-8.611718
T28,41.17588,-8.611591
T29,41.163258,-8.599785
T30,41.18776,-8.60882
T31,41.18838,-8.609015
T32,41.18435,-8.611077
T33,41.188633,-8.624898
T34,41.175026,-8.610104
T35,41.159744,-8.632987
T36,41.16094,-8.558914
T37,41.193363,-8.645078
T38,41.178734,-8.624634
T39,41.175545,-8.611044
T40,41.176083,-8.611777
T41,41.192307,-8.612241
T42,41.175724,-8.611404
T43,41.161194,-8.619785
T44,41.2127,-8.606176
T45,41.171246,-8.60509
T46,41.177204,-8.608078
T47,41.1682,-8.586792
T48,41.171688,-8.600634
T49,41.18019,-8.591427
T50,41.16418,-8.631707
T51,41.161797,-8.5941105
T52,41.172283,-8.613357
T53,41.182533,-8.604817
T54,41.194546,-8.612589
T55,41.185158,-8.621139
T56,41.18871,-8.60897
T57,41.214695,-8.60646
T58,41.171898,-8.600692
T59,41.14094,-8.617154
T60,41.168392,-8.601588
T61,41.176052,-8.618158
T62,41.176716,-8.614085
T63,41.165142,-8.61399
T64,41.174747,-8.599535
T65,41.169655,-8.607947
T66,41.212383,-8.606101
T67,41.17312,-8.620701
T68,41.178337,-8.621587
T69,41.185764,-8.61045
T70,41.175793,-8.60913
T71,41.488983,-8.384581
T72,41.32023,-8.662024
T73,41.177616,-8.615785
T74,41.174267,-8.555733
T75,41.16725,-8.595168
T76,41.17729,-8.611523
T77,41.18096,-8.6123085
T78,41.18517,-8.605918
T79,41.183514,-8.604559
T80,41.177345,-8.613045
T81,41.180378,-8.622264
T82,41.18728,-8.612667
T83,41.183983,-8.631032
T84,41.19926,-8.621912
T85,41.171913,-8.602349
T86,41.156746,-8.591408
T87,41.246017,-8.625548
T88,41.19472,-8.615269
T90,41.15504,-8.613459
T91,41.166992,-8.589855
T92,41.253563,-8.655504
T93,41.186813,-8.637381
T94,41.166393,-8.616574
T95,41.18384,-8.6038885
T96,41.210636,-8.658608
T98,41.19096,-8.619633
T99,41.182755,-8.58442
T100,41.175667,-8.653267
T101,41.17267,-8.618537
T102,41.176373,-8.601897
T103,41.178596,-8.6048975
T104,41.179325,-8.5689
T107,41.179832,-8.576459
T109,41.1935,-8.609669
T110,41.18235,-8.619702
T111,41.174995,-8.616067
T112,41.181793,-8.6029005
T113,41.17956,-8.603531
T114,41.176407,-8.6110325
T115,41.16211,-8.602891
T116,41.24006,-8.62001
T117,41.193733,-8.554173
T118,41.189873,-8.607939
T119,41.190304,-8.623191
T120,41.197754,-8.607999
T121,41.170593,-8.613677
T122,41.178993,-8.599859
T123,41.162766,-8.66573
T124,41.16419,-8.635008
T125,41.180992,-8.609142
T126,41.184177,-8.597755
T127,41.1811,-8.613028
T128,41.18033,-8.612138
T129,41.177677,-8.609901
T130,41.18311,-8.620785
T131,41.139866,-7.58496
T132,41.177425,-8.617282
T133,41.177067,-8.59424
T134,41.172382,-8.656646
T135,41.196907,-8.61265
T136,41.185352,-8.609956
T137,41.163166,-8.5943
T138,41.164692,-8.586836
T139,41.17779,-8.619386
T140,41.171913,-8.613794
T141,41.181324,-8.61779
T142,41.17927,-8.627699
T143,41.178314,-8.598957
T144,41.17668,-8.599857
T145,41.194904,-8.592988
T146,41.183613,-8.609289
T147,41.182396,-8.619852
T148,41.155464,-8.621087
T149,41.227196,-8.653656
T151,41.178272,-8.619945
T152,41.15935,-8.599971
T153,41.175194,-8.610378
T154,41.182117,-8.600019
T155,41.179493,-8.635697
T156,41.16196,-8.586764
T157,41.17936,-8.611447
T158,41.181835,-8.610932
T159,41.18431,-8.609623
T160,41.18507,-8.615669
T161,41.177547,-8.598587
T162,41.18229,-8.608009
T163,41.184597,-8.615889
T164,41.182724,-8.610388
T166,41.18989,-8.631331
T167,41.19207,-8.618683
T168,41.173744,-8.600669
T169,41.17186,-8.615117
T170,41.173573,-8.617045
T171,41.174072,-8.614236
T172,41.18357,-8.614608
T173,41.20374,-8.640314
T174,41.219982,-8.619881
T175,41.18458,-8.605562
T176,41.183086,-8.61225
T177,41.183163,-8.614604
T178,41.20293,-8.606793
T179,41.156006,-8.600083
T180,41.18127,-8.616235
T181,41.197285,-8.600152
T182,41.182793,-8.612218
T183,41.182583,-8.612025
T184,41.191463,-8.640445
T185,41.18157,-8.613192
T186,41.191566,-8.602032
T187,41.169323,-8.611843
T188,41.18769,-8.571969
T189,41.186092,-8.611574
T190,41.187332,-8.623669
T191,41.185284,-8.612939
T192,41.192028,-8.621952
T193,41.183125,-8.612471
T194,41.178314,-8.614304
T195,41.18311,-8.6122875
T196,41.186348,-8.611487
T197,41.192673,-8.637556
T198,41.18267,-8.608413
T199,41.175983,-8.618455
T200,41.183167,-8.612433
T201,41.182137,-8.598687
T202,41.187874,-8.606782
T203,41.175728,-8.611347
T204,41.183247,-8.613171
T205,41.17899,-8.622437
T206,41.187534,-8.614421
T207,41.179768,-8.584854
T208,41.192017,-8.613604
T209,41.178993,-8.612093
T210,41.177635,-8.6092415
T211,41.213516,-8.604489
T212,41.179325,-8.621333
T213,41.138943,-8.638327
T214,41.18799,-8.625955
T215,41.182087,-8.61094
T216,41.18185,-8.614014
T217,41.20154,-8.624869
T218,41.183178,-8.6145315
T219,41.18694,-8.623221
T220,41.22562,-8.655182
T221,41.180904,-8.6221
T222,41.17223,-8.597109
T223,41.182568,-8.623516
T224,41.189186,-8.615031
T225,41.173412,-8.63123
T226,41.182022,-8.619515
T227,41.182457,-8.626323
T228,41.192665,-8.609213
T229,41.212692,-8.628565
T230,41.182247,-8.624192
T231,41.19685,-8.611591
T232,41.18353,-8.612969
T233,41.16853,-8.611525
T234,41.186954,-8.614131
T235,41.18162,-8.604426
T236,41.184566,-8.613377
T237,41.190105,-8.606305
T238,41.162098,-8.597384
T239,41.20637,-8.636881
T240,41.189587,-8.65216
T241,41.174778,-8.614835
T242,41.19365,-8.608261
T243,41.190655,-8.627047
T244,41.186546,-8.605601
T245,41.196236,-8.62134
T246,41.196003,-8.653922
T247,41.195454,-8.651793
T248,41.189728,-8.63283
T249,41.188396,-8.624341
T250,41.187435,-8.598443
T251,41.181454,-8.617006
T252,41.195034,-8.630367
T253,41.18204,-8.563552
T254,41.185177,-8.612896
T255,41.17587,-8.618748
T256,41.177223,-8.612193
T257,41.189205,-8.623695
T258,41.182396,-8.614296
T259,41.183697,-8.614128
T260,41.23686,-8.6414585
T261,41.13651,-8.634313
T262,41.21329,-8.614009
T263,41.18864,-8.6085615
T264,41.18454,-8.613099
T265,41.189823,-8.655595
T266,41.185215,-8.615139
T267,41.18793,-8.610724
T268,41.188293,-8.623811
T269,41.176765,-8.612654
T270,41.178417,-8.647991
T271,41.182724,-8.60856
T272,41.183887,-8.614274
T273,41.190544,-8.613059
T274,41.1874,-8.623942
T275,41.187416,-8.629395
T276,41.211666,-8.642509
T277,41.177986,-8.601954
T278,41.187634,-8.645123
T279,41.18364,-8.6143875
T280,41.170025,-8.584109
