TRIP_ID,LATITUDE,LONGITUDE
T1,41.15643528,-8.597423881
T2,41.16853431,-8.606169164
T3,41.16992006,-8.59830609
T4,41.15517154,-8.622719854
T5,41.156941,-8.620988965
T6,41.16374534,-8.624577314
T7,41.1715765,-8.606917739
T8,41.17756137,-8.58660844
T9,41.13374144,-8.607880384
T10,41.17612335,-8.604463279
T11,41.16045335,-8.601486593
T12,41.15675807,-8.616668999
T13,41.15557536,-8.614774495
T14,41.17437759,-8.640263259
T15,41.14990309,-8.606478989
T16,41.19258687,-8.647615522
T17,41.14611945,-8.627908319
T18,41.16042191,-8.654131234
T19,41.16624019,-8.606039554
T20,41.15925443,-8.646065831
T21,41.15916821,-8.600745648
T22,41.15425143,-8.620514572
T23,41.17119467,-8.631440818
T24,41.15826079,-8.600365102
T25,41.1317822,-8.659129381
T26,41.13760579,-8.611372381
T27,41.16980964,-8.609292239
T28,41.15873855,-8.605054706
T29,41.15030217,-8.615753144
T30,41.16003349,-8.6030173
T31,41.14664453,-8.591150701
T32,41.17245486,-8.621634036
T33,41.17077756,-8.622589797
T34,41.16302064,-8.585456818
T35,41.16280815,-8.617622763
T36,41.16168362,-8.661149383
T37,41.16054732,-8.637212396
T38,41.16559565,-8.628739417
T39,41.15685901,-8.602543056
T40,41.15661123,-8.616843313
T41,41.16524071,-8.608510435
T42,41.16407031,-8.603435755
T43,41.15776405,-8.607252479
T44,41.19017515,-8.617125094
T45,41.14189604,-8.598167658
T46,41.15943992,-8.603850663
T47,41.16113019,-8.592587292
T48,41.15155295,-8.627536923
T49,41.16754177,-8.575769931
T50,41.12677038,-8.608961284
T51,41.15233842,-8.622783989
T52,41.15626764,-8.615088344
T53,41.18026879,-8.608119667
T54,41.16557726,-8.599958628
T55,41.16785994,-8.616209775
T56,41.17068693,-8.613025069
T57,41.17520022,-8.609808952
T58,41.14627388,-8.613461524
T59,41.13478088,-8.606378704
T60,41.16054615,-8.619493335
T61,41.15884614,-8.617318928
T62,41.16535902,-8.599841684
T63,41.15315759,-8.599415749
T64,41.1559287,-8.567887694
T65,41.13825694,-8.601220012
T66,41.19791919,-8.623241842
T67,41.16548938,-8.620488167
T68,41.16951534,-8.633321226
T69,41.16604084,-8.60771814
T70,41.15607041,-8.608022988
T71,41.15310323,-8.603108972
T72,41.17729506,-8.665396541
T73,41.16225171,-8.610361546
T74,41.14831275,-8.604469985
T75,41.14842549,-8.616720319
T76,41.15230939,-8.62269479
T77,41.1575458,-8.614783347
T78,41.15949854,-8.63555631
T79,41.16373768,-8.58019194
T80,41.15275216,-8.632199079
T81,41.1609934,-8.619059533
T82,41.16506764,-8.63552317
T83,41.1642822,-8.633040488
T84,41.16555229,-8.596981913
T85,41.1383898,-8.619788319
T86,41.14134935,-8.598532915
T87,41.18637252,-8.65358904
T88,41.17727223,-8.601887971
T90,41.13445473,-8.621046871
T91,41.16562876,-8.619758219
T92,41.17609096,-8.642019957
T93,41.16418183,-8.634737194
T94,41.15142754,-8.646396458
T95,41.16872141,-8.555574059
T96,41.18053162,-8.648173153
T98,41.11452383,-8.583189696
T99,41.17602983,-8.571752846
T100,41.174631,-8.637338191
T101,41.15348476,-8.631249011
T102,41.14813039,-8.607129425
T103,41.14604309,-8.617136776
T104,41.16655874,-8.57997179
T107,41.18047529,-8.517415255
T109,41.18895066,-8.610907018
T110,41.15595642,-8.676408201
T111,41.13462162,-8.662185103
T112,41.16447762,-8.553413272
T113,41.15930119,-8.614230216
T114,41.14565,-8.607086033
T115,41.13548955,-8.603860706
T116,41.22518024,-8.63346526
T117,41.13970459,-8.554433674
T118,41.17182127,-8.588487506
T119,41.16561598,-8.621516645
T120,41.1890251,-8.61029008
T121,41.1523675,-8.60564366
T122,41.14734319,-8.619355232
T123,41.16521081,-8.603382021
T124,41.1460796,-8.658872545
T125,41.15474898,-8.632130742
T126,41.15854156,-8.632723272
T127,41.16075841,-8.640890777
T128,41.16426957,-8.608031839
T129,41.14575401,-8.611857533
T130,41.16493961,-8.637084901
T131,41.20352635,-8.507763326
T132,41.15785924,-8.61275667
T133,41.14948004,-8.615864068
T134,41.16390607,-8.632043481
T135,41.17992145,-8.610512614
T136,41.17801583,-8.603931487
T137,41.1359624,-8.615630567
T138,41.13845366,-8.629463345
T139,41.15236467,-8.61430034
T140,41.14713004,-8.593724191
T141,41.16074279,-8.605595648
T142,41.16092315,-8.608737886
T143,41.15217328,-8.616879404
T144,41.15214673,-8.594431311
T145,41.16223907,-8.609451413
T146,41.15960008,-8.629608035
T147,41.16335696,-8.615618259
T148,41.15980905,-8.593478054
T149,41.17135352,-8.588787317
T151,41.15592217,-8.625631064
T152,41.11863747,-8.615936071
T153,41.14350858,-8.613692045
T154,41.16927862,-8.623210579
T155,41.16351032,-8.623554349
T156,41.15351602,-8.641790032
T157,41.16505018,-8.587048173
T158,41.15511113,-8.611586004
T159,41.15851575,-8.623645216
T160,41.1704531,-8.644951373
T161,41.15859425,-8.60666725
T162,41.15254405,-8.616351306
T163,41.16283712,-8.626013726
T164,41.15888265,-8.614837319
T166,41.16799656,-8.673559934
T167,41.16041118,-8.604593992
T168,41.16119432,-8.608576804
T169,41.15080118,-8.593150496
T170,41.15121657,-8.639936686
T171,41.14851466,-8.633374125
T172,41.16054913,-8.624816626
T173,41.16741645,-8.626515061
T174,41.15893996,-8.598320633
T175,41.15468496,-8.638812423
T176,41.16065171,-8.609973788
T177,41.15384322,-8.629273385
T178,41.16648439,-8.647976488
T179,41.15414554,-8.60834527
T180,41.16067427,-8.6231516
T181,41.16410664,-8.624212623
T182,41.15844375,-8.609676212
T183,41.16161254,-8.613071263
T184,41.16344547,-8.625868976
T185,41.1520907,-8.655982435
T186,41.16238165,-8.628763109
T187,41.14751923,-8.572772264
T188,41.15506187,-8.605723828
T189,41.16863722,-8.611267745
T190,41.16383991,-8.613232672
T191,41.16692573,-8.61567229
